id,Exited
15000,0.12
15001,0.0
15002,0.12
15003,0.24
15004,0.0
15005,0.0
15006,0.0
15007,0.06
15008,0.0
15009,0.0
15010,0.29
15011,0.18
15012,0.0
15013,0.06
15014,0.41
15015,0.06
15016,0.06
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.76
15026,0.0
15027,0.06
15028,0.24
15029,0.24
15030,0.0
15031,0.06
15032,0.06
15033,0.53
15034,0.24
15035,0.0
15036,0.0
15037,0.0
15038,0.18
15039,0.24
15040,1.0
15041,0.06
15042,0.35
15043,0.06
15044,0.0
15045,0.0
15046,0.41
15047,0.0
15048,0.0
15049,0.47
15050,0.0
15051,0.0
15052,0.65
15053,0.0
15054,0.06
15055,0.24
15056,0.06
15057,0.0
15058,0.06
15059,0.0
15060,0.29
15061,0.0
15062,0.0
15063,0.06
15064,0.06
15065,0.0
15066,0.65
15067,0.0
15068,0.0
15069,0.0
15070,0.06
15071,0.65
15072,0.0
15073,0.53
15074,0.0
15075,0.0
15076,0.53
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.53
15082,0.12
15083,0.0
15084,0.0
15085,0.0
15086,0.06
15087,0.0
15088,0.0
15089,0.06
15090,0.0
15091,0.35
15092,0.29
15093,0.0
15094,0.0
15095,0.0
15096,0.12
15097,0.29
15098,0.06
15099,0.06
15100,0.0
15101,0.0
15102,0.06
15103,0.35
15104,0.0
15105,0.76
15106,0.82
15107,0.0
15108,0.0
15109,0.88
15110,0.0
15111,0.24
15112,0.0
15113,0.12
15114,0.24
15115,0.18
15116,0.06
15117,0.41
15118,0.0
15119,0.65
15120,0.29
15121,0.12
15122,0.24
15123,0.0
15124,0.76
15125,0.82
15126,0.0
15127,0.0
15128,0.0
15129,0.29
15130,0.12
15131,0.0
15132,0.0
15133,0.18
15134,0.0
15135,0.12
15136,0.12
15137,0.18
15138,0.0
15139,0.65
15140,0.0
15141,0.24
15142,0.12
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.06
15151,0.12
15152,0.06
15153,0.06
15154,0.82
15155,0.18
15156,0.0
15157,0.0
15158,0.0
15159,0.12
15160,0.12
15161,0.41
15162,0.0
15163,0.0
15164,0.0
15165,0.18
15166,0.0
15167,0.53
15168,0.12
15169,0.0
15170,0.0
15171,0.06
15172,0.53
15173,0.0
15174,0.0
15175,0.94
15176,0.12
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.06
15182,0.76
15183,0.0
15184,0.47
15185,0.71
15186,0.0
15187,0.06
15188,0.0
15189,0.06
15190,0.0
15191,0.12
15192,0.18
15193,0.0
15194,0.0
15195,0.59
15196,0.0
15197,0.0
15198,0.12
15199,0.18
15200,0.94
15201,0.0
15202,0.06
15203,0.0
15204,0.0
15205,0.06
15206,0.0
15207,0.0
15208,0.18
15209,0.0
15210,0.18
15211,0.53
15212,0.12
15213,0.0
15214,0.0
15215,0.59
15216,0.0
15217,0.53
15218,0.53
15219,0.0
15220,0.0
15221,0.41
15222,0.0
15223,0.12
15224,0.47
15225,0.0
15226,0.0
15227,0.06
15228,0.0
15229,0.0
15230,0.35
15231,0.06
15232,0.35
15233,0.0
15234,0.0
15235,0.0
15236,0.06
15237,0.29
15238,0.65
15239,0.71
15240,0.0
15241,0.76
15242,0.06
15243,0.47
15244,0.35
15245,0.0
15246,0.65
15247,0.0
15248,0.06
15249,0.0
15250,0.06
15251,0.0
15252,1.0
15253,0.06
15254,0.0
15255,0.06
15256,0.0
15257,0.0
15258,0.18
15259,0.94
15260,0.06
15261,0.0
15262,0.53
15263,0.0
15264,0.06
15265,0.82
15266,0.12
15267,0.0
15268,0.0
15269,0.94
15270,0.59
15271,0.06
15272,0.41
15273,0.35
15274,0.65
15275,0.94
15276,0.06
15277,0.35
15278,0.82
15279,0.76
15280,0.0
15281,0.65
15282,0.59
15283,0.41
15284,0.0
15285,0.0
15286,0.12
15287,0.0
15288,0.0
15289,0.12
15290,0.0
15291,0.0
15292,0.24
15293,0.06
15294,0.0
15295,0.0
15296,0.18
15297,0.47
15298,0.76
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.65
15304,0.47
15305,0.0
15306,0.29
15307,0.71
15308,0.24
15309,0.0
15310,0.24
15311,0.0
15312,0.24
15313,0.35
15314,0.0
15315,0.0
15316,0.71
15317,0.06
15318,0.0
15319,0.0
15320,0.06
15321,0.29
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.29
15328,0.18
15329,0.47
15330,0.06
15331,0.0
15332,0.0
15333,0.0
15334,0.0
15335,0.0
15336,0.0
15337,0.29
15338,0.12
15339,0.29
15340,0.24
15341,0.0
15342,0.35
15343,0.41
15344,0.06
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.06
15351,0.0
15352,0.0
15353,0.41
15354,0.0
15355,0.24
15356,0.29
15357,0.82
15358,0.24
15359,1.0
15360,0.0
15361,0.06
15362,0.0
15363,0.53
15364,0.06
15365,0.0
15366,0.0
15367,0.0
15368,0.06
15369,0.06
15370,0.76
15371,0.0
15372,0.0
15373,0.41
15374,0.06
15375,0.0
15376,0.06
15377,0.76
15378,0.18
15379,0.06
15380,0.12
15381,0.12
15382,0.06
15383,0.0
15384,0.0
15385,0.0
15386,0.06
15387,0.0
15388,0.82
15389,0.29
15390,0.41
15391,0.59
15392,0.0
